id,date_block_num,shop_id,item_id,city_code,item_category_id,subject_code,group_code,subgroup_code,year,month
120,34,5,9395,5,70,1550,14,51,2015,11
121,34,5,9397,5,70,1550,14,51,2015,11
122,34,5,9398,5,70,1550,14,51,2015,11
123,34,5,9405,5,70,1550,14,51,2015,11
124,34,5,9407,5,70,1550,14,51,2015,11
125,34,5,9409,5,70,1550,14,51,2015,11
126,34,5,9391,5,70,1550,14,51,2015,11
127,34,5,9035,5,40,1574,11,8,2015,11
128,34,5,9039,5,55,1576,13,6,2015,11
129,34,5,9165,5,37,1610,11,3,2015,11
130,34,5,9469,5,72,1613,14,53,2015,11
131,34,5,9496,5,40,1614,11,8,2015,11
132,34,5,10200,5,28,1732,9,32,2015,11
133,34,5,10201,5,28,1732,9,32,2015,11
134,34,5,9412,5,70,1550,14,51,2015,11
135,34,5,8546,5,42,1362,12,22,2015,11
136,34,5,8547,5,42,1362,12,22,2015,11
137,34,5,8548,5,42,1362,12,22,2015,11
138,34,5,8550,5,42,1362,12,22,2015,11
139,34,5,8551,5,42,1362,12,22,2015,11
140,34,5,8653,5,40,1411,11,8,2015,11
141,34,5,8658,5,40,1412,11,8,2015,11
142,34,5,8690,5,55,1420,13,6,2015,11
143,34,5,8692,5,40,1421,11,8,2015,11
144,34,5,8822,5,65,1463,14,40,2015,11
145,34,5,8823,5,65,1463,14,40,2015,11
146,34,5,8824,5,65,1463,14,40,2015,11
147,34,5,8874,5,55,1474,13,6,2015,11
148,34,5,8890,5,55,1480,13,6,2015,11
149,34,5,9277,5,69,1519,14,51,2015,11
150,34,5,9001,5,41,1531,11,33,2015,11
151,34,5,8699,5,40,1426,11,8,2015,11
152,34,5,10202,5,20,1732,6,14,2015,11
153,34,5,10339,5,37,1902,11,3,2015,11
154,34,5,10352,5,41,1902,11,33,2015,11
155,34,5,10379,5,40,1919,11,8,2015,11
156,34,5,10382,5,37,1919,11,3,2015,11
157,34,5,10385,5,37,1919,11,3,2015,11
158,34,5,10424,5,37,1942,11,3,2015,11
159,34,5,10429,5,40,1943,11,8,2015,11
160,34,5,10447,5,40,1954,11,8,2015,11
161,34,5,10330,5,37,1902,11,3,2015,11
162,34,5,10449,5,37,1954,11,3,2015,11
163,34,5,10659,5,67,1954,14,48,2015,11
164,34,5,10476,5,40,1968,11,8,2015,11
165,34,5,10908,5,55,2073,13,6,2015,11
166,34,5,10515,5,40,1986,11,8,2015,11
167,34,5,10907,5,55,2073,13,6,2015,11
168,34,5,10779,5,55,2040,13,6,2015,11
169,34,5,10904,5,55,2073,13,6,2015,11
170,34,5,10327,5,37,1902,11,3,2015,11
171,34,5,10298,5,40,1890,11,8,2015,11
172,34,5,10149,5,60,1883,13,44,2015,11
173,34,5,10207,5,30,1732,9,50,2015,11
174,34,5,10209,5,28,1732,9,32,2015,11
175,34,5,10210,5,20,1732,6,14,2015,11
176,34,5,10216,5,28,1732,9,32,2015,11
177,34,5,9767,5,40,1736,11,8,2015,11
178,34,5,9863,5,38,1774,11,4,2015,11
179,34,5,9870,5,40,1778,11,8,2015,11
180,34,5,9927,5,40,1801,11,8,2015,11
181,34,5,9964,5,40,1814,11,8,2015,11
182,34,5,9974,5,37,1818,11,3,2015,11
183,34,5,9986,5,37,1819,11,3,2015,11
184,34,5,10064,5,37,1857,11,3,2015,11
185,34,5,10074,5,40,1859,11,8,2015,11
186,34,5,10131,5,55,1883,13,6,2015,11
187,34,5,8366,5,55,1357,13,6,2015,11
188,34,5,8355,5,55,1357,13,6,2015,11
189,34,5,8354,5,55,1357,13,6,2015,11
190,34,5,6506,5,28,1006,9,32,2015,11
191,34,5,6507,5,28,1006,9,32,2015,11
192,34,5,6301,5,55,1015,13,6,2015,11
193,34,5,6615,5,19,1016,6,13,2015,11
194,34,5,6618,5,28,1016,9,32,2015,11
195,34,5,6619,5,20,1016,6,14,2015,11
196,34,5,6676,5,12,1028,5,14,2015,11
197,34,5,6503,5,30,1006,9,50,2015,11
198,34,5,6710,5,30,1039,9,50,2015,11
199,34,5,6729,5,20,1049,6,14,2015,11
200,34,5,6731,5,31,1049,9,55,2015,11
201,34,5,6732,5,20,1049,6,14,2015,11
202,34,5,6083,5,22,930,6,17,2015,11
203,34,5,6085,5,20,930,6,14,2015,11
204,34,5,6088,5,24,930,6,20,2015,11
205,34,5,6152,5,23,944,6,19,2015,11
206,34,5,6153,5,24,944,6,20,2015,11
207,34,5,6163,5,19,945,6,13,2015,11
208,34,5,6185,5,30,963,9,50,2015,11
209,34,5,6393,5,28,967,9,32,2015,11
210,34,5,6396,5,28,967,9,32,2015,11
211,34,5,6226,5,55,973,13,6,2015,11
212,34,5,6236,5,55,979,13,6,2015,11
213,34,5,6257,5,55,980,13,6,2015,11
214,34,5,6426,5,24,995,6,20,2015,11
215,34,5,6472,5,28,1006,9,32,2015,11
216,34,5,6476,5,28,1006,9,32,2015,11
217,34,5,6496,5,28,1006,9,32,2015,11
218,34,5,6497,5,28,1006,9,32,2015,11
219,34,5,6738,5,30,1050,9,50,2015,11
220,34,5,6064,5,20,913,6,14,2015,11
221,34,5,6742,5,30,1050,9,50,2015,11
222,34,5,7782,5,20,1174,6,14,2015,11
223,34,5,7789,5,23,1177,6,19,2015,11
224,34,5,7791,5,19,1177,6,13,2015,11
225,34,5,7792,5,20,1177,6,14,2015,11
226,34,5,7836,5,19,1196,6,13,2015,11
227,34,5,7846,5,23,1198,6,19,2015,11
228,34,5,7853,5,28,1198,9,32,2015,11
229,34,5,7462,5,55,1151,13,6,2015,11
230,34,5,7862,5,28,1198,9,32,2015,11
231,34,5,7895,5,6,1209,2,19,2015,11
232,34,5,7948,5,15,1211,5,19,2015,11
233,34,5,7917,5,30,1216,9,50,2015,11
234,34,5,7930,5,7,1218,2,20,2015,11
235,34,5,7931,5,7,1218,2,20,2015,11
236,34,5,7933,5,7,1218,2,20,2015,11
237,34,5,8452,5,7,1293,2,20,2015,11
238,34,5,8456,5,7,1293,2,20,2015,11
239,34,5,7863,5,28,1198,9,32,2015,11
240,34,5,7328,5,55,1151,13,6,2015,11
241,34,5,7187,5,55,1146,13,6,2015,11
242,34,5,7235,5,3,1144,2,14,2015,11
243,34,5,6743,5,29,1050,9,34,2015,11
244,34,5,6335,5,55,1058,13,6,2015,11
245,34,5,6351,5,55,1060,13,6,2015,11
246,34,5,6926,5,30,144,9,50,2015,11
247,34,5,6928,5,19,144,6,13,2015,11
248,34,5,7003,5,30,1101,9,50,2015,11
249,34,5,7007,5,23,1101,6,19,2015,11
250,34,5,7029,5,19,1112,6,13,2015,11
251,34,5,7039,5,20,1112,6,14,2015,11
252,34,5,7087,5,30,1116,9,50,2015,11
253,34,5,7172,5,20,1135,6,14,2015,11
254,34,5,7215,5,19,1141,6,13,2015,11
255,34,5,7223,5,20,1141,6,14,2015,11
256,34,5,19657,5,37,4182,11,3,2015,11
257,34,5,15571,5,55,3103,13,6,2015,11
258,34,5,16315,5,67,3141,14,48,2015,11
259,34,5,15740,5,55,3173,13,6,2015,11
260,34,5,15777,5,37,3187,11,3,2015,11
261,34,5,15780,5,55,3188,13,6,2015,11
262,34,5,15786,5,38,3191,11,4,2015,11
263,34,5,16350,5,61,3198,14,23,2015,11
264,34,5,15844,5,55,3218,13,6,2015,11
265,34,5,16788,5,19,3261,6,13,2015,11
266,34,5,16549,5,55,3271,13,6,2015,11
267,34,5,16247,5,49,3099,12,37,2015,11
268,34,5,16629,5,37,3315,11,3,2015,11
269,34,5,16737,5,37,3350,11,3,2015,11
270,34,5,16843,5,61,3352,14,23,2015,11
271,34,5,16946,5,40,3399,11,8,2015,11
272,34,5,16985,5,37,3420,11,3,2015,11
273,34,5,17031,5,40,3442,11,8,2015,11
274,34,5,17717,5,79,3590,16,1,2015,11
275,34,5,16653,5,40,3319,11,8,2015,11
276,34,5,16237,5,64,3099,14,40,2015,11
277,34,5,16205,5,65,3099,14,40,2015,11
278,34,5,15446,5,63,3065,14,39,2015,11
279,34,5,15493,5,63,3065,14,39,2015,11
280,34,5,15496,5,63,3065,14,39,2015,11
281,34,5,15507,5,63,3065,14,39,2015,11
282,34,5,15521,5,70,3068,14,51,2015,11
283,34,5,15552,5,37,3083,11,3,2015,11
284,34,5,16003,5,64,3099,14,40,2015,11
285,34,5,16012,5,64,3099,14,40,2015,11
286,34,5,16047,5,64,3099,14,40,2015,11
287,34,5,16221,5,64,3099,14,40,2015,11
288,34,5,16069,5,64,3099,14,40,2015,11
289,34,5,16091,5,65,3099,14,40,2015,11
290,34,5,16103,5,64,3099,14,40,2015,11
291,34,5,16108,5,65,3099,14,40,2015,11
292,34,5,16113,5,64,3099,14,40,2015,11
293,34,5,16115,5,64,3099,14,40,2015,11
294,34,5,16163,5,65,3099,14,40,2015,11
295,34,5,16169,5,65,3099,14,40,2015,11
296,34,5,16195,5,64,3099,14,40,2015,11
297,34,5,16071,5,65,3099,14,40,2015,11
298,34,5,18729,5,40,3904,11,8,2015,11
299,34,5,18743,5,55,3922,13,6,2015,11
300,34,5,18825,5,40,3950,11,8,2015,11
301,34,5,19436,5,30,4026,9,50,2015,11
302,34,5,19438,5,19,4026,6,13,2015,11
303,34,5,19440,5,23,4026,6,19,2015,11
304,34,5,19441,5,24,4026,6,20,2015,11
305,34,5,19080,5,40,4037,11,8,2015,11
306,34,5,19602,5,40,4156,11,8,2015,11
307,34,5,19634,5,37,4175,11,3,2015,11
308,34,5,18688,5,55,3901,13,6,2015,11
309,34,5,19655,5,40,4182,11,8,2015,11
310,34,5,19656,5,38,4182,11,4,2015,11
311,34,5,19659,5,40,4185,11,8,2015,11
312,34,5,19688,5,37,4198,11,3,2015,11
313,34,5,18641,5,40,3878,11,8,2015,11
314,34,5,19295,5,49,3839,12,37,2015,11
315,34,5,17747,5,70,3625,14,51,2015,11
316,34,5,17748,5,70,3625,14,51,2015,11
317,34,5,17775,5,40,3684,11,8,2015,11
318,34,5,18326,5,55,3834,13,6,2015,11
319,34,5,18334,5,55,3834,13,6,2015,11
320,34,5,18397,5,55,3834,13,6,2015,11
321,34,5,18434,5,55,3834,13,6,2015,11
322,34,5,18438,5,55,3834,13,6,2015,11
323,34,5,18439,5,55,3834,13,6,2015,11
324,34,5,18456,5,55,3834,13,6,2015,11
325,34,5,18479,5,55,3834,13,6,2015,11
326,34,5,18499,5,55,3834,13,6,2015,11
327,34,5,15417,5,63,3065,14,39,2015,11
328,34,5,15413,5,63,3065,14,39,2015,11
329,34,5,15401,5,63,3065,14,39,2015,11
330,34,5,15338,5,63,3065,14,39,2015,11
331,34,5,13559,5,61,2625,14,23,2015,11
332,34,5,12778,5,55,2632,13,6,2015,11
333,34,5,12797,5,55,2638,13,6,2015,11
334,34,5,12881,5,40,2672,11,8,2015,11
335,34,5,12935,5,37,2688,11,3,2015,11
336,34,5,13675,5,69,2693,14,51,2015,11
337,34,5,13697,5,69,2693,14,51,2015,11
338,34,5,13706,5,69,2693,14,51,2015,11
339,34,5,13717,5,69,2693,14,51,2015,11
340,34,5,13023,5,55,2710,13,6,2015,11
341,34,5,13518,5,19,2608,6,13,2015,11
342,34,5,13804,5,40,2749,11,8,2015,11
343,34,5,13824,5,40,2753,11,8,2015,11
344,34,5,13867,5,55,2766,13,6,2015,11
345,34,5,13901,5,55,2770,13,6,2015,11
346,34,5,14227,5,30,2820,9,50,2015,11
347,34,5,14229,5,30,2820,9,50,2015,11
348,34,5,14127,5,38,2837,11,4,2015,11
349,34,5,14308,5,40,2861,11,8,2015,11
350,34,5,13415,5,22,2608,6,17,2015,11
351,34,5,13411,5,2,2608,2,13,2015,11
352,34,5,13363,5,49,2592,12,37,2015,11
353,34,5,13400,5,15,2608,5,19,2015,11
354,34,5,13337,5,47,2586,12,35,2015,11
355,34,5,13402,5,16,2608,5,20,2015,11
356,34,5,13452,5,23,2608,6,19,2015,11
357,34,5,13457,5,19,2608,6,13,2015,11
358,34,5,10914,5,55,2073,13,6,2015,11
359,34,5,13458,5,23,2608,6,19,2015,11
360,34,5,13464,5,23,2608,6,19,2015,11
361,34,5,13505,5,33,2608,10,9,2015,11
362,34,5,13409,5,19,2608,6,13,2015,11
363,34,5,14956,5,47,2875,12,35,2015,11
364,34,5,19985,5,30,4222,9,50,2015,11
365,34,5,14396,5,37,2902,11,3,2015,11
366,34,5,14647,5,40,2978,11,8,2015,11
367,34,5,14652,5,40,2978,11,8,2015,11
368,34,5,14807,5,38,3025,11,4,2015,11
369,34,5,14830,5,65,3029,14,40,2015,11
370,34,5,14832,5,65,3029,14,40,2015,11
371,34,5,14839,5,65,3029,14,40,2015,11
372,34,5,14840,5,65,3029,14,40,2015,11
373,34,5,15230,5,63,3065,14,39,2015,11
374,34,5,15238,5,63,3065,14,39,2015,11
375,34,5,15256,5,63,3065,14,39,2015,11
376,34,5,15257,5,63,3065,14,39,2015,11
377,34,5,15270,5,63,3065,14,39,2015,11
378,34,5,15278,5,63,3065,14,39,2015,11
379,34,5,15285,5,63,3065,14,39,2015,11
380,34,5,15069,5,28,2946,9,32,2015,11
381,34,5,14398,5,37,2902,11,3,2015,11
382,34,5,14400,5,37,2902,11,3,2015,11
383,34,5,14421,5,40,2909,11,8,2015,11
384,34,5,14458,5,40,2909,11,8,2015,11
385,34,5,14436,5,40,2909,11,8,2015,11
386,34,5,14437,5,40,2909,11,8,2015,11
387,34,5,14525,5,55,2930,13,6,2015,11
388,34,5,14526,5,55,2930,13,6,2015,11
389,34,5,14532,5,55,2930,13,6,2015,11
390,34,5,15037,5,49,2943,12,37,2015,11
391,34,5,15049,5,61,2946,14,23,2015,11
392,34,5,15063,5,30,2946,9,50,2015,11
393,34,5,15066,5,28,2946,9,32,2015,11
394,34,5,14959,5,47,2875,12,35,2015,11
395,34,5,20192,5,49,4329,12,37,2015,11
396,34,5,2252,5,30,255,9,50,2015,11
397,34,5,2269,5,30,255,9,50,2015,11
398,34,5,2271,5,24,255,6,20,2015,11
399,34,5,2369,5,22,274,6,17,2015,11
400,34,5,2131,5,55,275,13,6,2015,11
401,34,5,2152,5,55,286,13,6,2015,11
402,34,5,2422,5,30,317,9,50,2015,11
403,34,5,2423,5,20,317,6,14,2015,11
404,34,5,2431,5,24,317,6,20,2015,11
405,34,5,2678,5,23,331,6,19,2015,11
406,34,5,2698,5,20,334,6,14,2015,11
407,34,5,2690,5,23,334,6,19,2015,11
408,34,5,2470,5,55,340,13,6,2015,11
409,34,5,2327,5,20,255,6,14,2015,11
410,34,5,1732,5,55,226,13,6,2015,11
411,34,5,2283,5,30,255,9,50,2015,11
412,34,5,2285,5,20,255,6,14,2015,11
413,34,5,2286,5,23,255,6,19,2015,11
414,34,5,2297,5,24,255,6,20,2015,11
415,34,5,2308,5,30,255,9,50,2015,11
416,34,5,2322,5,19,255,6,13,2015,11
417,34,5,2323,5,20,255,6,14,2015,11
418,34,5,2326,5,30,255,9,50,2015,11
419,34,5,2569,5,55,354,13,6,2015,11
420,34,5,2574,5,55,357,13,6,2015,11
421,34,5,2576,5,55,357,13,6,2015,11
422,34,5,2936,5,19,372,6,13,2015,11
423,34,5,2946,5,21,372,6,16,2015,11
424,34,5,2955,5,19,373,6,13,2015,11
425,34,5,2959,5,19,373,6,13,2015,11
426,34,5,2966,5,20,374,6,14,2015,11
427,34,5,2663,5,55,395,13,6,2015,11
428,34,5,3071,5,30,398,9,50,2015,11
429,34,5,3072,5,20,398,6,14,2015,11
430,34,5,3076,5,19,400,6,13,2015,11
431,34,5,2921,5,21,372,6,16,2015,11
432,34,5,3101,5,55,410,13,6,2015,11
433,34,5,3221,5,30,425,9,50,2015,11
434,34,5,3238,5,23,432,6,19,2015,11
435,34,5,3243,5,30,433,9,50,2015,11
436,34,5,3107,5,55,412,13,6,2015,11
437,34,5,2919,5,19,372,6,13,2015,11
438,34,5,2578,5,55,357,13,6,2015,11
439,34,5,2607,5,55,359,13,6,2015,11
440,34,5,2779,5,19,360,6,13,2015,11
441,34,5,2780,5,20,360,6,14,2015,11
442,34,5,2788,5,20,360,6,14,2015,11
443,34,5,2816,5,19,363,6,13,2015,11
444,34,5,2852,5,19,372,6,13,2015,11
445,34,5,2859,5,25,372,6,21,2015,11
446,34,5,2860,5,25,372,6,21,2015,11
447,34,5,2863,5,25,372,6,21,2015,11
448,34,5,2868,5,25,372,6,21,2015,11
449,34,5,2870,5,25,372,6,21,2015,11
450,34,5,2873,5,25,372,6,21,2015,11
451,34,5,2875,5,25,372,6,21,2015,11
452,34,5,2876,5,19,372,6,13,2015,11
453,34,5,2877,5,20,372,6,14,2015,11
454,34,5,2878,5,23,372,6,19,2015,11
455,34,5,2882,5,25,372,6,21,2015,11
456,34,5,2918,5,23,372,6,19,2015,11
457,34,5,1730,5,55,226,13,6,2015,11
458,34,5,1971,5,20,221,6,14,2015,11
459,34,5,1914,5,30,200,9,50,2015,11
460,34,5,20949,5,71,4360,14,52,2015,11
461,34,5,21364,5,40,4411,11,8,2015,11
462,34,5,21369,5,40,4411,11,8,2015,11
463,34,5,21377,5,40,4411,11,8,2015,11
464,34,5,21404,5,40,4421,11,8,2015,11
465,34,5,21449,5,40,4438,11,8,2015,11
466,34,5,21450,5,37,4438,11,3,2015,11
467,34,5,21467,5,40,4446,11,8,2015,11
468,34,5,21604,5,40,4476,11,8,2015,11
469,34,5,21669,5,40,4498,11,8,2015,11
470,34,5,21937,5,61,4544,14,23,2015,11
471,34,5,21967,5,67,4545,14,48,2015,11
472,34,5,21830,5,41,4555,11,33,2015,11
473,34,5,21844,5,41,4560,11,33,2015,11
474,34,5,22001,5,40,4593,11,8,2015,11
475,34,5,22002,5,40,4593,11,8,2015,11
476,34,5,22118,5,37,4642,11,3,2015,11
477,34,5,22167,5,49,4648,12,37,2015,11
478,34,5,560,5,77,40,15,41,2015,11
479,34,5,21671,5,40,4498,11,8,2015,11
480,34,5,20400,5,72,4348,14,53,2015,11
481,34,5,20401,5,72,4348,14,53,2015,11
482,34,5,20434,5,72,4348,14,53,2015,11
483,34,5,20604,5,72,4348,14,53,2015,11
484,34,5,20606,5,72,4348,14,53,2015,11
485,34,5,20607,5,72,4348,14,53,2015,11
486,34,5,20608,5,72,4348,14,53,2015,11
487,34,5,20611,5,72,4348,14,53,2015,11
488,34,5,20612,5,72,4348,14,53,2015,11
489,34,5,20613,5,72,4348,14,53,2015,11
490,34,5,20616,5,72,4348,14,53,2015,11
491,34,5,20836,5,72,4348,14,53,2015,11
492,34,5,20866,5,72,4348,14,53,2015,11
493,34,5,562,5,77,40,15,41,2015,11
494,34,5,19894,5,37,4252,11,3,2015,11
495,34,5,839,5,73,56,15,2,2015,11
496,34,5,978,5,37,80,11,3,2015,11
497,34,5,1580,5,28,164,9,32,2015,11
498,34,5,1583,5,20,164,6,14,2015,11
499,34,5,1584,5,24,164,6,20,2015,11
500,34,5,1585,5,29,164,9,34,2015,11
501,34,5,1534,5,28,164,9,32,2015,11
502,34,5,1535,5,23,164,6,19,2015,11
503,34,5,1788,5,72,184,14,53,2015,11
504,34,5,1814,5,20,184,6,14,2015,11
505,34,5,1847,5,19,186,6,13,2015,11
506,34,5,1876,5,19,186,6,13,2015,11
507,34,5,1670,5,55,198,13,6,2015,11
508,34,5,1572,5,19,164,6,13,2015,11
509,34,5,1569,5,19,164,6,13,2015,11
510,34,5,982,5,37,80,11,3,2015,11
511,34,5,1077,5,37,90,11,3,2015,11
512,34,5,1233,5,56,115,13,7,2015,11
513,34,5,1246,5,55,122,13,6,2015,11
514,34,5,1413,5,19,149,6,13,2015,11
515,34,5,1437,5,28,151,9,32,2015,11
516,34,5,1293,5,55,153,13,6,2015,11
517,34,5,1466,5,23,164,6,19,2015,11
518,34,5,1469,5,19,164,6,13,2015,11
519,34,5,1483,5,23,164,6,19,2015,11
520,34,5,1486,5,23,164,6,19,2015,11
521,34,5,1495,5,30,164,9,50,2015,11
522,34,5,1539,5,30,164,9,50,2015,11
523,34,5,1540,5,20,164,6,14,2015,11
524,34,5,1545,5,20,164,6,14,2015,11
525,34,5,1563,5,30,164,9,50,2015,11
526,34,5,972,5,55,79,13,6,2015,11
527,34,5,10930,5,55,2073,13,6,2015,11
528,34,5,64,5,40,7,11,8,2015,11
529,34,5,11010,5,55,2094,13,6,2015,11
530,34,5,2328,5,24,255,6,20,2015,11
531,34,5,2267,5,19,255,6,13,2015,11
532,34,5,2100,5,55,268,13,6,2015,11
533,34,5,2104,5,55,268,13,6,2015,11
534,34,5,2164,5,58,286,13,28,2015,11
535,34,5,2206,5,55,299,13,6,2015,11
536,34,5,2427,5,20,317,6,14,2015,11
537,34,5,2196,5,55,294,13,6,2015,11
538,34,5,2429,5,28,317,9,32,2015,11
539,34,5,1741,5,55,228,13,6,2015,11
540,34,5,2293,5,28,255,9,32,2015,11
541,34,5,2325,5,20,255,6,14,2015,11
542,34,5,2430,5,20,317,6,14,2015,11
543,34,5,2696,5,28,334,9,32,2015,11
544,34,5,2865,5,25,372,6,21,2015,11
545,34,5,2879,5,24,372,6,20,2015,11
546,34,5,2937,5,23,372,6,19,2015,11
547,34,5,2958,5,23,373,6,19,2015,11
548,34,5,2975,5,20,376,6,14,2015,11
549,34,5,3007,5,75,384,15,31,2015,11
550,34,5,3022,5,31,385,9,55,2015,11
551,34,5,3026,5,19,385,6,13,2015,11
552,34,5,3077,5,23,400,6,19,2015,11
553,34,5,3141,5,75,424,15,31,2015,11
554,34,5,3146,5,75,424,15,31,2015,11
555,34,5,2838,5,20,371,6,14,2015,11
556,34,5,2635,5,55,366,13,6,2015,11
557,34,5,2697,5,19,334,6,13,2015,11
558,34,5,2492,5,58,343,13,28,2015,11
559,34,5,2760,5,19,347,6,13,2015,11
560,34,5,2743,5,24,347,6,20,2015,11
561,34,5,2753,5,30,347,9,50,2015,11
562,34,5,2536,5,55,352,13,6,2015,11
563,34,5,2577,5,58,357,13,28,2015,11
564,34,5,2581,5,58,359,13,28,2015,11
565,34,5,2592,5,55,359,13,6,2015,11
566,34,5,2614,5,55,359,13,6,2015,11
