date,temperature
2017-05-10,13.307578009209243
2017-05-11,13.576696201792807
2017-05-12,13.8317533590966
2017-05-13,14.07203517383311
2017-05-14,14.296827338714838
2017-05-15,14.505811290903118
2017-05-16,14.70025144535464
2017-05-17,14.881807961474935
2017-05-18,15.05214099866953
2017-05-19,15.212910716343952
2017-05-20,15.365777273903738
2017-05-21,15.512400830754407
2017-05-22,15.654441546301493
2017-05-23,15.793559579950523
2017-05-24,15.931415091107029
2017-05-25,16.069668239176536
2017-05-26,16.209979183564574
2017-05-27,16.354008083676675
2017-05-28,16.503415098918364
2017-05-29,16.659860388695172
2017-05-30,16.82500411241263
2017-05-31,17.00050642947626
2017-06-01,17.188027499291596
2017-06-02,17.389227481264168
2017-06-03,17.6057665347995
2017-06-04,17.839304819303127
2017-06-05,18.090904373985914
2017-06-06,18.359234757280095
2017-06-07,18.64236740742325
2017-06-08,18.938373762652944
2017-06-09,19.24532526120675
2017-06-10,19.56129334132225
2017-06-11,19.884349441237013
2017-06-12,20.212564999188615
2017-06-13,20.54401145341463
2017-06-14,20.87676024215263
2017-06-15,21.208882803640186
2017-06-16,21.53845057611488
2017-06-17,21.86353499781428
2017-06-18,22.18220750697596
2017-06-19,22.49253954183749
2017-06-20,22.792602540636455
2017-06-21,23.080467941610426
2017-06-22,23.354207182996962
2017-06-23,23.611891703033663
2017-06-24,23.851592939958078
2017-06-25,24.071382332007794
2017-06-26,24.269882197173825
2017-06-27,24.447918372460958
2017-06-28,24.606867574627433
2017-06-29,24.74810652043147
2017-06-30,24.873011926631303
2017-07-01,24.982960509985176
2017-07-02,25.0793289872513
2017-07-03,25.163494075187927
2017-07-04,25.236832490553276
2017-07-05,25.300720950105585
2017-07-06,25.356536170603082
2017-07-07,25.405654868804
2017-07-08,25.449453761466575
2017-07-09,25.48930956534903
2017-07-10,25.5265989972096
2017-07-11,25.56269877380652
2017-07-12,25.598985611898023
2017-07-13,25.63683622824233
2017-07-14,25.67762733959769
2017-07-15,25.72273566272232
2017-07-16,25.773537914374458
2017-07-17,25.831146870382504
2017-07-18,25.89561954285555
2017-07-19,25.96674900297285
2017-07-20,26.04432832191366
2017-07-21,26.128150570857237
2017-07-22,26.21800882098285
2017-07-23,26.313696143469738
2017-07-24,26.415005609497175
2017-07-25,26.52173029024441
2017-07-26,26.633663256890706
2017-07-27,26.750597580615313
2017-07-28,26.8723263325975
2017-07-29,26.998642584016515
2017-07-30,27.12933940605162
2017-07-31,27.26420986988207
2017-08-01,27.403047046687128
2017-08-02,27.545644007646054
2017-08-03,27.691793823938088
2017-08-04,27.84128956674251
2017-08-05,27.993924307238565
2017-08-06,28.149491116605514
2017-08-07,28.30765720089371
2017-08-08,28.46758630563791
2017-08-09,28.62831631124396
2017-08-10,28.788885098117703
2017-08-11,28.948330546664995
2017-08-12,29.105690537291682
2017-08-13,29.26000295040361
2017-08-14,29.410305666406632
2017-08-15,29.555636565706592
2017-08-16,29.69503352870935
2017-08-17,29.827534435820738
2017-08-18,29.952177167446614
2017-08-19,30.067999603992828
2017-08-20,30.174039625865223
2017-08-21,30.26933511346965
2017-08-22,30.352923947211963
2017-08-23,30.423844007498005
2017-08-24,30.48113317473362
2017-08-25,30.523829329324673
2017-08-26,30.550970351676995
2017-08-27,30.561594122196443
2017-08-28,30.555116031708046
2017-08-29,30.53246151271356
2017-08-30,30.494933508133933
2017-08-31,30.443834960890094
2017-09-01,30.380468813902986
2017-09-02,30.306138010093555
2017-09-03,30.22214549238273
2017-09-04,30.129794203691457
2017-09-05,30.030387086940674
2017-09-06,29.925227085051322
2017-09-07,29.815617140944337
2017-09-08,29.702860197540662
2017-09-09,29.58825919776124
2017-09-10,29.473117084527
2017-09-11,29.35873680075889
2017-09-12,29.24642128937785
2017-09-13,29.137473493304817
2017-09-14,29.03319635546072
2017-09-15,28.934892818766524
2017-09-16,28.843865826143148
2017-09-17,28.761418320511535
2017-09-18,28.68843894523331
2017-09-19,28.62415914543282
2017-09-20,28.56739606667509
2017-09-21,28.516966854525148
2017-09-22,28.471688654548018
2017-09-23,28.430378612308736
2017-09-24,28.39185387337232
2017-09-25,28.354931583303802
2017-09-26,28.31842888766821
2017-09-27,28.281162932030576
2017-09-28,28.241950861955914
2017-09-29,28.199609823009265
2017-09-30,28.152956960755652
2017-10-01,28.1008094207601
2017-10-02,28.041984348587636
2017-10-03,27.975298889803295
2017-10-04,27.8995701899721
2017-10-05,27.81361539465907
2017-10-06,27.716251649429253
2017-10-07,27.606296099847654
2017-10-08,27.482565891479315
2017-10-09,27.344237965034132
2017-10-10,27.191928441801476
2017-10-11,27.0266132382156
2017-10-12,26.849268270710745
2017-10-13,26.660869455721162
2017-10-14,26.4623927096811
2017-10-15,26.254813949024797
2017-10-16,26.039109090186507
2017-10-17,25.816254049600474
2017-10-18,25.587224743700947
2017-10-19,25.352997088922173
2017-10-20,25.114547001698394
2017-10-21,24.872850398463868
2017-10-22,24.628883195652826
2017-10-23,24.383621309699528
2017-10-24,24.138040657038214
2017-10-25,23.893117154103134
2017-10-26,23.64982671732853
2017-10-27,23.40914526314866
2017-10-28,23.17204870799776
2017-10-29,22.939512968310076
2017-10-30,22.712311362394278
2017-10-31,22.490406816056677
2017-11-01,22.273559656978
2017-11-02,22.06153021283899
2017-11-03,21.854078811320356
2017-11-04,21.650965780102844
2017-11-05,21.451951446867177
2017-11-06,21.25679613929409
2017-11-07,21.06526018506431
2017-11-08,20.877103911858573
2017-11-09,20.692087647357596
2017-11-10,20.509971719242117
2017-11-11,20.33051645519287
2017-11-12,20.153482182890578
2017-11-13,19.97862923001598
2017-11-14,19.805717924249794
2017-11-15,19.63450859327276
2017-11-16,19.4647615647656
2017-11-17,19.29623716640905
2017-11-18,19.12869572588384
2017-11-19,18.9618975708707
2017-11-20,18.795607312871603
2017-11-21,18.629606698673527
2017-11-22,18.463681758884693
2017-11-23,18.297618524113318
2017-11-24,18.131203024967625
2017-11-25,17.964221292055843
2017-11-26,17.79645935598618
2017-11-27,17.62770324736686
2017-11-28,17.45773899680611
2017-11-29,17.286352634912145
