date,temperature
2017-02-02,6.545739731742856
2017-02-03,6.517301529886765
2017-02-04,6.524709965798422
2017-02-05,6.5740050839627315
2017-02-06,6.671226928864257
2017-02-07,6.822415544987564
2017-02-08,7.031554579998044
2017-02-09,7.294402094284521
2017-02-10,7.604659751416534
2017-02-11,7.9560292149638485
2017-02-12,8.342212148495832
2017-02-13,8.756910215582138
2017-02-14,9.193825079792362
2017-02-15,9.64665840469604
2017-02-16,10.109111853862771
2017-02-17,10.574887090862148
2017-02-18,11.037685779263882
2017-02-19,11.491209582637225
2017-02-20,11.929160164552059
2017-02-21,12.34523918857792
2017-02-22,12.733148318284236
2017-02-23,13.08815452316287
2017-02-24,13.411785996393974
2017-02-25,13.707136237079965
2017-02-26,13.977298744323434
2017-02-27,14.225367017226631
2017-02-28,14.454434554892032
2017-03-01,14.667594856422056
2017-03-02,14.86794142091901
2017-03-03,15.058567747485313
2017-03-04,15.242567335223498
2017-03-05,15.423033683235985
2017-03-06,15.603060290625024
2017-03-07,15.78574065649309
2017-03-08,15.97416827994266
2017-03-09,16.171436660076097
2017-03-10,16.379952140135174
2017-03-11,16.59937243991942
2017-03-12,16.828668123367834
2017-03-13,17.066809754419353
2017-03-14,17.312767897012748
2017-03-15,17.56551311508713
2017-03-16,17.82401597258132
2017-03-17,18.087247033434267
2017-03-18,18.35417686158479
2017-03-19,18.623776020972002
2017-03-20,18.895015075534786
2017-03-21,19.16686458921191
2017-03-22,19.43829512594243
2017-03-23,19.708277249665343
2017-03-24,19.975781524319416
2017-03-25,20.240024546858308
2017-03-26,20.501207046293985
2017-03-27,20.7597757846533
2017-03-28,21.016177523962995
2017-03-29,21.27085902624964
2017-03-30,21.524267053540143
2017-03-31,21.776848367861135
2017-04-01,22.02904973123924
2017-04-02,22.281317905701314
2017-04-03,22.534099653274097
2017-04-04,22.787841735984273
2017-04-05,23.04299091585841
2017-04-06,23.29999395492348
2017-04-07,23.559297615206106
2017-04-08,23.821348658732973
2017-04-09,24.08637929127974
2017-04-10,24.35376349361752
2017-04-11,24.62266069026657
2017-04-12,24.892230305746978
2017-04-13,25.16163176457877
2017-04-14,25.430024491282154
2017-04-15,25.696567910377155
2017-04-16,25.960421446383975
2017-04-17,26.22074452382259
2017-04-18,26.47669656721314
2017-04-19,26.727437001075884
2017-04-20,26.97212524993074
2017-04-21,27.209920738298138
2017-04-22,27.439982890697763
2017-04-23,27.66147113164999
2017-04-24,27.873857165226866
2017-04-25,28.077861813708523
2017-04-26,28.274518178927337
2017-04-27,28.464859362715515
2017-04-28,28.649918466905206
2017-04-29,28.830728593328672
2017-04-30,29.00832284381812
2017-05-01,29.183734320205815
2017-05-02,29.357996124323904
2017-05-03,29.532141358004594
2017-05-04,29.70720312308032
2017-05-05,29.884214521383058
2017-05-06,30.064208654745187
2017-05-07,30.24821862499897
2017-05-08,30.437277533976385
2017-05-09,30.632069488313505
2017-05-10,30.8318826138609
2017-05-11,31.035656041272944
2017-05-12,31.242328901203905
2017-05-13,31.450840324308103
2017-05-14,31.660129441239803
2017-05-15,31.869135382653212
2017-05-16,32.076797279202765
2017-05-17,32.282054261542726
2017-05-18,32.4838454603273
2017-05-19,32.68111000621104
2017-05-20,32.87278702984793
2017-05-21,33.05781566189239
2017-05-22,33.235135032998926
2017-05-23,33.403684273821455
2017-05-24,33.562627393546336
2017-05-25,33.712027915487056
2017-05-26,33.85217424148908
2017-05-27,33.983354773397764
2017-05-28,34.105857913058344
2017-05-29,34.219972062316515
2017-05-30,34.3259856230174
2017-05-31,34.42418699700636
2017-06-01,34.514864586128965
2017-06-02,34.59830679223046
2017-06-03,34.67480201715637
2017-06-04,34.744638662751925
2017-06-05,34.8081051308626
2017-06-06,34.8654898233338
2017-06-07,34.91708114201083
2017-06-08,34.963223912815124
2017-06-09,35.00448865797216
2017-06-10,35.04150232378356
2017-06-11,35.07489185655089
2017-06-12,35.105284202575604
2017-06-13,35.133306308159376
2017-06-14,35.159585119603605
2017-06-15,35.18474758320997
2017-06-16,35.20942064527998
2017-06-17,35.23423125211502
2017-06-18,35.25980635001696
2017-06-19,35.28677288528701
2017-06-20,35.31575780422696
2017-06-21,35.347388053138275
2017-06-22,35.382290578322454
2017-06-23,35.42082051870028
2017-06-24,35.462245783669346
2017-06-25,35.505562475246336
2017-06-26,35.54976669544806
2017-06-27,35.593854546291084
2017-06-28,35.63682212979256
2017-06-29,35.6776655479689
2017-06-30,35.715380902836955
2017-07-01,35.748964296413476
2017-07-02,35.77741183071515
2017-07-03,35.7997196077589
2017-07-04,35.8148837295613
2017-07-05,35.82190029813921
2017-07-06,35.81976541550938
2017-07-07,35.80747518368844
2017-07-08,35.78451245925601
2017-07-09,35.75230711704211
2017-07-10,35.712775786439806
2017-07-11,35.66783509684194
2017-07-12,35.619401677641406
2017-07-13,35.56939215823115
2017-07-14,35.51972316800408
2017-07-15,35.47231133635307
2017-07-16,35.42907329267098
2017-07-17,35.391925666350744
2017-07-18,35.36278508678538
2017-07-19,35.34356818336755
2017-07-20,35.33619158549044
2017-07-21,35.34257192254688
2017-07-22,35.36462582392966
2017-07-23,35.40337640543129
2017-07-24,35.456272728442116
2017-07-25,35.51987034075239
2017-07-26,35.59072479015214
2017-07-27,35.66539162443115
2017-07-28,35.740426391379856
2017-07-29,35.812384638787876
2017-07-30,35.877821914445576
2017-07-31,35.93329376614258
2017-08-01,35.97535574166932
2017-08-02,36.00056338881575
2017-08-03,36.00547225537167
2017-08-04,35.98663788912734
2017-08-05,35.940615837872826
2017-08-06,35.863961649397936
2017-08-07,35.75443911715462
2017-08-08,35.61464501724157
2017-08-09,35.44838437141965
2017-08-10,35.25946220144937
2017-08-11,35.05168352909129
2017-08-12,34.828853376106224
2017-08-13,34.594776764254675
2017-08-14,34.353258715297216
2017-08-15,34.10810425099447
2017-08-16,33.86311839310713
2017-08-17,33.62210616339593
2017-08-18,33.38887258362121
2017-08-19,33.167222675543826
2017-08-20,32.96096146092435
2017-08-21,32.773893961523356
2017-08-22,32.60871990576936
2017-08-23,32.463717848762144
2017-08-24,32.33606105226954
2017-08-25,32.222922778059285
2017-08-26,32.12147628789887
2017-08-27,32.028894843556316
2017-08-28,31.942351706799116
2017-08-29,31.859020139395113
2017-08-30,31.776073403111866
2017-08-31,31.690684759717215
2017-09-01,31.600027470978944
2017-09-02,31.501274798664497
2017-09-03,31.391600004541942
2017-09-04,31.26817635037878
2017-09-05,31.128177097942682
2017-09-06,30.969511417719332
2017-09-07,30.79303211506567
2017-09-08,30.6003279040566
2017-09-09,30.392987498767184
2017-09-10,30.172599613271984
2017-09-11,29.940752961646183
2017-09-12,29.69903625796445
2017-09-13,29.449038216301744
2017-09-14,29.192347550732848
2017-09-15,28.93055297533283
2017-09-16,28.66524320417642
2017-09-17,28.398006951338516
2017-09-18,28.13043293089413
2017-09-19,27.864109856917935
2017-09-20,27.60062644348494
2017-09-21,27.341275749416468
2017-09-22,27.086168212519624
2017-09-23,26.835118615348165
2017-09-24,26.58794174045562
2017-09-25,26.344452370395686
2017-09-26,26.10446528772195
2017-09-27,25.86779527498817
2017-09-28,25.634257114747868
2017-09-29,25.403665589554578
2017-09-30,25.17583548196211
2017-10-01,24.950581574524108
2017-10-02,24.7277186497941
2017-10-03,24.507061490325782
2017-10-04,24.2884248786728
2017-10-05,24.071623597388623
2017-10-06,23.85651040787218
2017-10-07,23.643089986902737
2017-10-08,23.43140499010451
2017-10-09,23.221498073102055
2017-10-10,23.013411891519524
2017-10-11,22.807189100981418
2017-10-12,22.602872357112062
2017-10-13,22.400504315535784
2017-10-14,22.200127631876967
2017-10-15,22.001784961759938
2017-10-16,21.805518960809252
2017-10-17,21.61137228464895
2017-10-18,21.419387588903703
2017-10-19,21.229607529197665
2017-10-20,21.042074761155277
2017-10-21,20.856879028552157
2017-10-22,20.674298427768974
2017-10-23,20.494658143337972
2017-10-24,20.318283359791053
2017-10-25,20.14549926166012
2017-10-26,19.97663103347753
2017-10-27,19.812003859775132
2017-10-28,19.65194292508488
2017-10-29,19.49677341393874
2017-10-30,19.34682051086901
2017-10-31,19.20240940040759
2017-11-01,19.0638652670865
2017-11-02,18.93151329543781
2017-11-03,18.80567866999354
2017-11-04,18.68668657528559
2017-11-05,18.574711882784072
2017-11-06,18.469328211710547
2017-11-07,18.369958868224614
2017-11-08,18.27602715848576
2017-11-09,18.186956388653584
2017-11-10,18.10216986488757
2017-11-11,18.021090893347264
2017-11-12,17.943142780192204
2017-11-13,17.86774883158199
2017-11-14,17.79433235367611
2017-11-15,17.72231665263422
2017-11-16,17.651125034615745
2017-11-17,17.580180805780287
2017-11-18,17.508907272287274
2017-11-19,17.43672774029642
2017-11-20,17.363073465380978
2017-11-21,17.28740750077037
2017-11-22,17.209200849107617
2017-11-23,17.12792451303585
2017-11-24,17.04304949519792
2017-11-25,16.954046798237187
2017-11-26,16.860387424796727
2017-11-27,16.76154237751956
2017-11-28,16.656982659048765
2017-11-29,16.546179272027587
