date,temperature
2017-01-25,3.071621100706066
2017-01-26,3.741017798094606
2017-01-27,4.444400507970084
2017-01-28,5.116010636558676
2017-01-29,5.690089590086558
2017-01-30,6.112489086108084
2017-01-31,6.375502087490311
2017-02-01,6.483031868428474
2017-02-02,6.438981703117804
2017-02-03,6.247254865753539
2017-02-04,5.911754630530911
2017-02-05,5.436384271645152
2017-02-06,4.833939591551272
2017-02-07,4.152786505743364
2017-02-08,3.4501834579753035
2017-02-09,2.783388892000958
2017-02-10,2.209661251574199
2017-02-11,1.786258980448896
2017-02-12,1.57044052237892
2017-02-13,1.6000036642586144
2017-02-14,1.834903565544221
2017-02-15,2.2156347288324523
2017-02-16,2.682691656720024
2017-02-17,3.1765688518036486
2017-02-18,3.637760816680042
2017-02-19,4.006762053945917
2017-02-20,4.237479336596469
2017-02-21,4.337468519220818
2017-02-22,4.327697726806563
2017-02-23,4.229135084341303
2017-02-24,4.062748716812639
2017-02-25,3.8495067492081696
2017-02-26,3.6103773065154963
2017-02-27,3.371304997212517
2017-02-28,3.1781403637383256
2017-03-01,3.08171043202232
2017-03-02,3.1328422279938932
2017-03-03,3.38236277758244
2017-03-04,3.8810991067173553
2017-03-05,4.6798782413280335
2017-03-06,5.802401932103264
2017-03-07,7.163870828769407
2017-03-08,8.65236030581222
2017-03-09,10.15594573771746
2017-03-10,11.56270249897088
2017-03-11,12.76070596405824
2017-03-12,13.63803150746529
2017-03-13,14.113443042039302
2017-03-14,14.228458634073574
2017-03-15,14.05528488822292
2017-03-16,13.666128409142154
2017-03-17,13.133195801486085
2017-03-18,12.52869366990953
2017-03-19,11.924828619067295
2017-03-20,11.384208176695076
2017-03-21,10.931043562852052
2017-03-22,10.579946920678292
2017-03-23,10.345530393313858
2017-03-24,10.242406123898817
2017-03-25,10.285186255573228
2017-03-26,10.488482931477158
2017-03-27,10.855777738234675
2017-03-28,11.346030036405855
2017-03-29,11.907068630034791
2017-03-30,12.486722323165566
2017-03-31,13.032819919842263
2017-04-01,13.493190224108972
2017-04-02,13.815662040009773
2017-04-03,13.966378691681106
2017-04-04,13.984741583628757
2017-04-05,13.928466640450882
2017-04-06,13.855269786745616
2017-04-07,13.822866947111104
2017-04-08,13.888974046145492
2017-04-09,14.111307008446921
2017-04-10,14.528202694910107
2017-04-11,15.100481711616059
2017-04-12,15.769585600942355
2017-04-13,16.476955905266575
2017-04-14,17.1640341669663
2017-04-15,17.77226192841911
2017-04-16,18.24308073200258
2017-04-17,18.534171987814975
2017-04-18,18.66817657683727
2017-04-19,18.683975247771098
2017-04-20,18.620448749318125
2017-04-21,18.516477830179998
2017-04-22,18.410943239058362
2017-04-23,18.34272572465487
2017-04-24,18.344355058781254
2017-04-25,18.422957105689573
2017-04-26,18.579306752741964
2017-04-27,18.81417888730057
2017-04-28,19.12834839672753
2017-04-29,19.522590168384987
2017-04-30,19.997679089635078
2017-05-01,20.548022976146047
2017-05-02,21.142561356810514
2017-05-03,21.74386668882722
2017-05-04,22.314511429394898
2017-05-05,22.81706803571227
2017-05-06,23.214108964978074
2017-05-07,23.468206674391034
2017-05-08,23.554621687504493
2017-05-09,23.499366793290164
2017-05-10,23.341142847074398
2017-05-11,23.118650704183505
2017-05-12,22.870591219943822
2017-05-13,22.635665249681676
2017-05-14,22.4525736487234
2017-05-15,22.355381886476636
2017-05-16,22.359613888674286
2017-05-17,22.476158195130548
2017-05-18,22.715903345659633
2017-05-19,23.089737880075752
2017-05-20,23.60855033819312
2017-05-21,24.283229259825937
2017-05-22,25.111686496554594
2017-05-23,26.039927147024123
2017-05-24,27.00097962164576
2017-05-25,27.927872330830724
2017-05-26,28.75363368499023
2017-05-27,29.411292094535508
2017-05-28,29.833875969877766
2017-05-29,29.976199514862103
2017-05-30,29.880220107069064
2017-05-31,29.609680917513067
2017-06-01,29.228325117208534
2017-06-02,28.799895877169885
2017-06-03,28.388136368411537
2017-06-04,28.056789761947904
2017-06-05,27.855451153097484
2017-06-06,27.777123334395043
2017-06-07,27.80066102267942
2017-06-08,27.904918934789464
2017-06-09,28.068751787564004
2017-06-10,28.271014297841894
2017-06-11,28.490561182461967
2017-06-12,28.710228394775154
2017-06-13,28.928776834180677
2017-06-14,29.14894863658987
2017-06-15,29.37348593791405
2017-06-16,29.605130874064532
2017-06-17,29.846625580952633
2017-06-18,30.10071219448968
2017-06-19,30.36672845478721
2017-06-20,30.63039451875761
2017-06-21,30.87402614751351
2017-06-22,31.07993910216752
2017-06-23,31.230449143832253
2017-06-24,31.307872033620338
2017-06-25,31.294523532644376
2017-06-26,31.181641459766922
2017-06-27,30.996151864850177
2017-06-28,30.77390285550629
2017-06-29,30.550742539347397
2017-06-30,30.362519023985627
2017-07-01,30.245080417033126
2017-07-02,30.234274826102023
2017-07-03,30.354353906426027
2017-07-04,30.583183503725106
2017-07-05,30.88703301134077
2017-07-06,31.232171822614557
2017-07-07,31.584869330887983
2017-07-08,31.91139492950258
2017-07-09,32.17801801179988
2017-07-10,32.359993754954225
2017-07-11,32.46852047147123
2017-07-12,32.52378225768937
2017-07-13,32.545963209947075
2017-07-14,32.555247424582824
2017-07-15,32.57181899793504
2017-07-16,32.615862026342185
2017-07-17,32.70140808030147
2017-07-18,32.817878626945024
2017-07-19,32.94854260756377
2017-07-20,33.07666896344863
2017-07-21,33.185526635890504
2017-07-22,33.25838456618028
2017-07-23,33.27851169560887
2017-07-24,33.23449258217506
2017-07-25,33.13617425070904
2017-07-26,32.99871934274888
2017-07-27,32.83729049983265
2017-07-28,32.66705036349841
2017-07-29,32.50316157528424
2017-07-30,32.360786776728176
2017-07-31,32.2520366420263
2017-08-01,32.17681397600648
2017-08-02,32.13196961615461
2017-08-03,32.11435439995657
2017-08-04,32.12081916489823
2017-08-05,32.14821474846547
2017-08-06,32.193391988144164
2017-08-07,32.25308586013361
2017-08-08,32.32356789548672
2017-08-09,32.400993763969836
2017-08-10,32.481519135349295
2017-08-11,32.56129967939143
2017-08-12,32.63649106586259
2017-08-13,32.703248964529095
2017-08-14,32.75762763774637
2017-08-15,32.79527571822611
2017-08-16,32.811740431269115
2017-08-17,32.802569002176185
2017-08-18,32.763308656248086
2017-08-19,32.68950661878563
2017-08-20,32.57671011508958
2017-08-21,32.42344445226094
2017-08-22,32.24014726460142
2017-08-23,32.04023426821295
2017-08-24,31.837121179197432
2017-08-25,31.6442237136568
2017-08-26,31.474957587692963
2017-08-27,31.342738517407835
2017-08-28,31.257222772690433
2017-08-29,31.2130288385781
2017-08-30,31.201015753895305
2017-08-31,31.212042557466486
2017-09-01,31.2369682881161
2017-09-02,31.266651984668584
2017-09-03,31.291952685948395
2017-09-04,31.303336871789462
2017-09-05,31.289700786063612
2017-09-06,31.23954811365215
2017-09-07,31.141382539436382
2017-09-08,30.983707748297622
2017-09-09,30.755027425117174
2017-09-10,30.443845254776342
2017-09-11,30.04641754821196
2017-09-12,29.590011120582925
2017-09-13,29.10964541310365
2017-09-14,28.640339866988572
2017-09-15,28.217113923452104
2017-09-16,27.874987023708666
2017-09-17,27.64897860897268
2017-09-18,27.56149810992975
2017-09-19,27.584514915150216
2017-09-20,27.6773884026756
2017-09-21,27.79947795054742
2017-09-22,27.910142936807205
2017-09-23,27.968742739496477
2017-09-24,27.93463673665675
2017-09-25,27.778735691582387
2017-09-26,27.51815590857903
2017-09-27,27.181565077205164
2017-09-28,26.79763088701928
2017-09-29,26.395021027579848
2017-09-30,26.00240318844536
2017-10-01,25.648445059174282
2017-10-02,25.35415697959937
2017-10-03,25.109919890650296
2017-10-04,24.89845738353103
2017-10-05,24.702493049445508
2017-10-06,24.504750479597686
2017-10-07,24.287953265191508
2017-10-08,24.03482499743092
2017-10-09,23.735173645166906
2017-10-10,23.407144687838503
2017-10-11,23.075967982531807
2017-10-12,22.766873386332882
2017-10-13,22.505090756327817
2017-10-14,22.315849949602683
2017-10-15,22.224380823243564
2017-10-16,22.243912081859946
2017-10-17,22.339667820154936
2017-10-18,22.46487098035506
2017-10-19,22.57274450468683
2017-10-20,22.616511335376767
2017-10-21,22.549394414651392
2017-10-22,22.324616684737222
2017-10-23,21.91406427743332
2017-10-24,21.364276082828876
2017-10-25,20.74045418058564
2017-10-26,20.10780065036534
2017-10-27,19.53151757182973
2017-10-28,19.076807024640537
2017-10-29,18.808871088459497
2017-10-30,18.770065813731474
2017-10-31,18.91136313403376
2017-11-01,19.16088895372676
2017-11-02,19.446769177170903
2017-11-03,19.69712970872659
2017-11-04,19.84009645275423
2017-11-05,19.803795313614238
2017-11-06,19.538551053929663
2017-11-07,19.083483869374074
2017-11-08,18.499912813883682
2017-11-09,17.849156941394693
2017-11-10,17.192535305843315
2017-11-11,16.591366961165754
2017-11-12,16.106970961298217
2017-11-13,15.783738692217547
2017-11-14,15.598350868063092
2017-11-15,15.510560535014845
2017-11-16,15.480120739252786
2017-11-17,15.46678452695691
2017-11-18,15.4303049443072
2017-11-19,15.330435037483635
2017-11-20,15.137871990630286
2017-11-21,14.867089539747509
2017-11-22,14.54350555879974
2017-11-23,14.192537921751416
2017-11-24,13.839604502566969
2017-11-25,13.510123175210836
2017-11-26,13.229511813647452
2017-11-27,13.0179691660382
2017-11-28,12.87481747733224
2017-11-29,12.794159866675674
