date,humidity,wind_speed
2017-01-12,96.44444444444444,2.888888888888889
2017-01-13,64.22222222222223,2.5555555555555554
2017-01-14,75.66666666666667,1.0
2017-01-15,82.33333333333333,1.8888888888888888
2017-01-16,87.66666666666667,1.1111111111111112
2017-01-17,95.55555555555556,2.3333333333333335
2017-01-18,89.88888888888889,3.2222222222222223
2017-01-19,85.33333333333333,2.111111111111111
2017-01-20,95.55555555555556,4.0
2017-01-21,96.88888888888889,1.6666666666666667
2017-01-22,97.66666666666667,1.0
2017-01-23,96.88888888888889,3.4444444444444446
2017-01-24,94.66666666666667,1.0
2017-01-25,87.55555555555556,1.2222222222222223
2017-01-26,88.0,6.666666666666667
2017-01-27,78.0,3.4444444444444446
2017-01-28,76.22222222222223,4.0
2017-01-29,74.77777777777777,1.8888888888888888
2017-01-30,73.77777777777777,2.3333333333333335
2017-01-31,91.55555555555556,2.2222222222222223
2017-02-01,81.11111111111111,3.7777777777777777
2017-02-02,60.111111111111114,5.111111111111111
2017-02-03,71.0,2.3333333333333335
2017-02-04,68.33333333333333,1.7777777777777777
2017-02-05,68.66666666666667,3.4444444444444446
2017-02-06,70.66666666666667,1.4444444444444444
2017-02-07,95.77777777777777,3.111111111111111
2017-02-08,84.33333333333333,3.888888888888889
2017-02-09,59.55555555555556,4.888888888888889
2017-02-10,66.33333333333333,3.7777777777777777
2017-02-11,80.33333333333333,2.0
2017-02-12,93.0,3.111111111111111
2017-02-13,70.44444444444444,3.7777777777777777
2017-02-14,81.33333333333333,4.333333333333333
2017-02-15,81.0,6.0
2017-02-16,83.33333333333333,3.888888888888889
2017-02-17,87.0,2.5555555555555554
2017-02-18,71.33333333333333,4.888888888888889
2017-02-19,79.33333333333333,2.0
2017-02-20,80.22222222222223,1.2222222222222223
2017-02-21,65.77777777777777,3.111111111111111
2017-02-22,88.44444444444444,1.8888888888888888
2017-02-23,76.33333333333333,3.7777777777777777
2017-02-24,96.11111111111111,2.111111111111111
2017-02-25,77.33333333333333,5.0
2017-02-26,67.22222222222223,3.4444444444444446
2017-02-27,58.44444444444444,2.0
2017-02-28,89.55555555555556,3.3333333333333335
2017-03-01,91.11111111111111,4.777777777777778
2017-03-02,64.33333333333333,4.888888888888889
2017-03-03,63.333333333333336,4.444444444444445
2017-03-04,50.333333333333336,1.3333333333333333
2017-03-05,57.22222222222222,3.111111111111111
2017-03-06,74.55555555555556,3.6666666666666665
2017-03-07,84.0,7.0
2017-03-08,44.888888888888886,7.777777777777778
2017-03-09,42.77777777777778,3.7777777777777777
2017-03-10,42.666666666666664,5.111111111111111
2017-03-11,38.77777777777778,4.888888888888889
2017-03-12,40.666666666666664,3.2222222222222223
2017-03-13,86.77777777777777,4.444444444444445
2017-03-14,64.0,5.222222222222222
2017-03-15,46.77777777777778,7.0
2017-03-16,62.333333333333336,2.7777777777777777
2017-03-17,57.111111111111114,2.111111111111111
2017-03-18,91.66666666666667,1.5555555555555556
2017-03-19,82.44444444444444,2.111111111111111
2017-03-20,84.22222222222223,2.4444444444444446
2017-03-21,69.11111111111111,3.2222222222222223
2017-03-22,47.666666666666664,3.4444444444444446
2017-03-23,57.0,2.7777777777777777
2017-03-24,70.22222222222223,4.333333333333333
2017-03-25,93.11111111111111,4.222222222222222
2017-03-26,86.44444444444444,2.6666666666666665
2017-03-27,93.0,2.7777777777777777
2017-03-28,84.88888888888889,3.4444444444444446
2017-03-29,75.22222222222223,2.0
2017-03-30,79.33333333333333,5.555555555555555
2017-03-31,93.0,3.6666666666666665
2017-04-01,87.66666666666667,2.6666666666666665
2017-04-02,52.888888888888886,1.6666666666666667
2017-04-03,60.333333333333336,3.3333333333333335
2017-04-04,89.11111111111111,6.666666666666667
2017-04-05,76.88888888888889,2.7777777777777777
2017-04-06,91.44444444444444,4.666666666666667
2017-04-07,64.33333333333333,6.555555555555555
2017-04-08,45.55555555555556,2.3333333333333335
2017-04-09,40.44444444444444,3.5555555555555554
2017-04-10,46.111111111111114,5.0
2017-04-11,84.88888888888889,3.111111111111111
2017-04-12,61.55555555555556,2.888888888888889
2017-04-13,74.22222222222223,2.4444444444444446
2017-04-14,48.888888888888886,3.5555555555555554
2017-04-15,69.11111111111111,2.4444444444444446
2017-04-16,50.111111111111114,5.111111111111111
2017-04-17,63.55555555555556,2.111111111111111
2017-04-18,74.22222222222223,3.111111111111111
2017-04-19,65.77777777777777,2.888888888888889
2017-04-20,88.33333333333333,3.2222222222222223
2017-04-21,65.11111111111111,5.777777777777778
2017-04-22,66.77777777777777,3.2222222222222223
2017-04-23,63.333333333333336,1.4444444444444444
2017-04-24,59.44444444444444,2.6666666666666665
2017-04-25,67.11111111111111,2.4444444444444446
2017-04-26,78.66666666666667,2.7777777777777777
2017-04-27,59.666666666666664,5.111111111111111
2017-04-28,53.111111111111114,3.4444444444444446
2017-04-29,75.44444444444444,3.6666666666666665
2017-04-30,80.44444444444444,4.777777777777778
2017-05-01,87.0,3.2222222222222223
2017-05-02,77.33333333333333,5.888888888888889
2017-05-03,62.333333333333336,2.111111111111111
2017-05-04,73.22222222222223,2.5555555555555554
2017-05-05,89.0,6.333333333333333
2017-05-06,71.66666666666667,5.222222222222222
2017-05-07,42.55555555555556,4.444444444444445
2017-05-08,47.888888888888886,2.5555555555555554
2017-05-09,39.44444444444444,1.7777777777777777
2017-05-10,56.55555555555556,1.7777777777777777
2017-05-11,68.22222222222223,3.5555555555555554
2017-05-12,54.111111111111114,2.6666666666666665
2017-05-13,62.44444444444444,1.1111111111111112
2017-05-14,65.88888888888889,3.111111111111111
2017-05-15,57.44444444444444,1.0
2017-05-16,71.77777777777777,2.7777777777777777
2017-05-17,51.55555555555556,5.444444444444445
2017-05-18,53.22222222222222,6.444444444444445
2017-05-19,67.88888888888889,3.4444444444444446
2017-05-20,52.22222222222222,4.888888888888889
2017-05-21,95.33333333333333,3.2222222222222223
2017-05-22,57.0,4.555555555555555
2017-05-23,59.44444444444444,1.8888888888888888
2017-05-24,75.33333333333333,3.3333333333333335
2017-05-25,94.11111111111111,2.6666666666666665
2017-05-26,80.88888888888889,2.2222222222222223
2017-05-27,72.44444444444444,1.0
2017-05-28,65.33333333333333,2.111111111111111
2017-05-29,64.88888888888889,3.0
2017-05-30,52.888888888888886,3.4444444444444446
2017-05-31,53.44444444444444,3.4444444444444446
2017-06-01,53.888888888888886,1.8888888888888888
2017-06-02,46.666666666666664,1.4444444444444444
2017-06-03,41.333333333333336,2.2222222222222223
2017-06-04,73.22222222222223,2.3333333333333335
2017-06-05,82.88888888888889,3.111111111111111
2017-06-06,70.11111111111111,3.888888888888889
2017-06-07,57.44444444444444,3.7777777777777777
2017-06-08,55.77777777777778,1.0
2017-06-09,59.0,2.2222222222222223
2017-06-10,65.55555555555556,2.4444444444444446
2017-06-11,48.111111111111114,4.333333333333333
2017-06-12,52.333333333333336,3.888888888888889
2017-06-13,59.22222222222222,2.4444444444444446
2017-06-14,67.77777777777777,2.0
2017-06-15,73.88888888888889,2.6666666666666665
2017-06-16,72.22222222222223,1.6666666666666667
2017-06-17,73.88888888888889,3.3333333333333335
2017-06-18,60.44444444444444,5.555555555555555
2017-06-19,61.888888888888886,2.5555555555555554
2017-06-20,61.44444444444444,4.222222222222222
2017-06-21,68.66666666666667,1.8888888888888888
2017-06-22,69.55555555555556,3.2222222222222223
2017-06-23,89.0,3.4444444444444446
2017-06-24,57.44444444444444,3.3333333333333335
2017-06-25,53.77777777777778,4.0
2017-06-26,64.11111111111111,4.0
2017-06-27,60.77777777777778,4.111111111111111
2017-06-28,51.55555555555556,2.888888888888889
2017-06-29,55.22222222222222,5.333333333333333
2017-06-30,84.33333333333333,2.7777777777777777
2017-07-01,82.33333333333333,3.111111111111111
2017-07-02,63.44444444444444,3.4444444444444446
2017-07-03,74.11111111111111,1.4444444444444444
2017-07-04,55.111111111111114,2.4444444444444446
2017-07-05,50.888888888888886,1.7777777777777777
2017-07-06,56.77777777777778,1.0
2017-07-07,82.66666666666667,3.111111111111111
2017-07-08,76.11111111111111,3.0
2017-07-09,51.55555555555556,2.4444444444444446
2017-07-10,87.88888888888889,2.0
2017-07-11,89.22222222222223,1.4444444444444444
2017-07-12,92.22222222222223,1.8888888888888888
2017-07-13,92.88888888888889,3.6666666666666665
2017-07-14,75.88888888888889,3.0
2017-07-15,73.88888888888889,1.8888888888888888
2017-07-16,73.77777777777777,2.5555555555555554
2017-07-17,76.33333333333333,2.3333333333333335
2017-07-18,74.11111111111111,1.5555555555555556
2017-07-19,65.33333333333333,1.7777777777777777
2017-07-20,76.33333333333333,2.6666666666666665
2017-07-21,71.77777777777777,1.5555555555555556
2017-07-22,76.66666666666667,2.888888888888889
2017-07-23,84.88888888888889,1.3333333333333333
2017-07-24,79.11111111111111,3.888888888888889
2017-07-25,59.666666666666664,2.111111111111111
2017-07-26,74.88888888888889,2.111111111111111
2017-07-27,78.44444444444444,2.2222222222222223
2017-07-28,78.55555555555556,3.7777777777777777
2017-07-29,67.11111111111111,3.3333333333333335
2017-07-30,50.22222222222222,1.6666666666666667
2017-07-31,49.666666666666664,2.5555555555555554
2017-08-01,54.0,1.8888888888888888
2017-08-02,66.22222222222223,1.6666666666666667
2017-08-03,82.88888888888889,1.6666666666666667
2017-08-04,80.11111111111111,5.0
2017-08-05,64.88888888888889,3.888888888888889
2017-08-06,70.33333333333333,1.6666666666666667
2017-08-07,81.0,1.3333333333333333
2017-08-08,69.22222222222223,2.0
2017-08-09,57.111111111111114,1.7777777777777777
2017-08-10,66.77777777777777,1.4444444444444444
2017-08-11,77.0,2.888888888888889
2017-08-12,79.33333333333333,3.6666666666666665
2017-08-13,76.44444444444444,0.8888888888888888
2017-08-14,65.66666666666667,1.0
2017-08-15,88.77777777777777,1.6666666666666667
2017-08-16,70.33333333333333,1.6666666666666667
2017-08-17,84.0,2.3333333333333335
2017-08-18,74.22222222222223,4.777777777777778
2017-08-19,74.88888888888889,2.7777777777777777
2017-08-20,72.55555555555556,1.5555555555555556
2017-08-21,74.66666666666667,1.2222222222222223
2017-08-22,81.33333333333333,5.0
2017-08-23,65.88888888888889,2.7777777777777777
2017-08-24,69.44444444444444,2.7777777777777777
2017-08-25,61.77777777777778,2.3333333333333335
2017-08-26,64.88888888888889,1.1111111111111112
2017-08-27,68.11111111111111,1.7777777777777777
2017-08-28,79.44444444444444,1.8888888888888888
2017-08-29,93.44444444444444,1.6666666666666667
2017-08-30,93.44444444444444,1.3333333333333333
2017-08-31,77.66666666666667,4.222222222222222
2017-09-01,64.77777777777777,3.7777777777777777
2017-09-02,69.44444444444444,3.4444444444444446
2017-09-03,77.22222222222223,2.4444444444444446
2017-09-04,71.33333333333333,3.888888888888889
2017-09-05,83.66666666666667,3.0
2017-09-06,79.88888888888889,1.7777777777777777
2017-09-07,78.22222222222223,2.7777777777777777
2017-09-08,80.88888888888889,2.6666666666666665
2017-09-09,69.55555555555556,2.3333333333333335
2017-09-10,74.11111111111111,1.7777777777777777
2017-09-11,77.22222222222223,1.7777777777777777
2017-09-12,76.11111111111111,1.3333333333333333
2017-09-13,84.33333333333333,1.5555555555555556
2017-09-14,89.44444444444444,1.5555555555555556
2017-09-15,85.88888888888889,1.4444444444444444
2017-09-16,86.77777777777777,1.2222222222222223
2017-09-17,83.44444444444444,1.4444444444444444
2017-09-18,88.88888888888889,1.3333333333333333
2017-09-19,95.22222222222223,2.3333333333333335
2017-09-20,94.22222222222223,1.5555555555555556
2017-09-21,85.0,2.0
2017-09-22,78.88888888888889,1.0
2017-09-23,75.22222222222223,0.8888888888888888
2017-09-24,65.66666666666667,0.5555555555555556
2017-09-25,78.0,1.2222222222222223
2017-09-26,81.88888888888889,1.0
2017-09-27,74.88888888888889,3.0
2017-09-28,67.44444444444444,2.2222222222222223
2017-09-29,76.22222222222223,4.111111111111111
2017-09-30,66.66666666666667,3.0
2017-10-01,78.11111111111111,1.6666666666666667
2017-10-02,78.0,1.7777777777777777
2017-10-03,75.22222222222223,2.7777777777777777
2017-10-04,70.66666666666667,5.333333333333333
2017-10-05,67.88888888888889,2.3333333333333335
2017-10-06,92.44444444444444,1.6666666666666667
2017-10-07,81.44444444444444,3.888888888888889
2017-10-08,76.22222222222223,3.4444444444444446
2017-10-09,81.33333333333333,2.5555555555555554
2017-10-10,81.11111111111111,2.4444444444444446
2017-10-11,92.0,6.333333333333333
2017-10-12,96.11111111111111,2.888888888888889
2017-10-13,91.22222222222223,1.4444444444444444
2017-10-14,91.66666666666667,2.2222222222222223
2017-10-15,87.22222222222223,5.888888888888889
2017-10-16,82.66666666666667,1.5555555555555556
2017-10-17,72.55555555555556,3.3333333333333335
2017-10-18,68.11111111111111,2.111111111111111
2017-10-19,64.55555555555556,4.0
2017-10-20,60.44444444444444,1.5555555555555556
2017-10-21,75.33333333333333,2.0
2017-10-22,74.66666666666667,3.4444444444444446
2017-10-23,65.55555555555556,2.4444444444444446
2017-10-24,90.44444444444444,6.0
2017-10-25,84.0,2.7777777777777777
2017-10-26,82.33333333333333,1.4444444444444444
2017-10-27,68.33333333333333,3.0
2017-10-28,89.33333333333333,3.3333333333333335
2017-10-29,78.88888888888889,1.4444444444444444
2017-10-30,90.33333333333333,3.5555555555555554
2017-10-31,84.77777777777777,6.111111111111111
2017-11-01,74.88888888888889,2.2222222222222223
2017-11-02,98.44444444444444,2.111111111111111
2017-11-03,81.11111111111111,2.7777777777777777
2017-11-04,79.66666666666667,2.888888888888889
2017-11-05,99.22222222222223,2.0
2017-11-06,86.0,3.6666666666666665
2017-11-07,67.88888888888889,1.6666666666666667
2017-11-08,79.11111111111111,1.5555555555555556
2017-11-09,84.22222222222223,3.0
2017-11-10,53.44444444444444,3.0
2017-11-11,63.333333333333336,2.888888888888889
2017-11-12,56.77777777777778,1.0
2017-11-13,84.22222222222223,1.4444444444444444
2017-11-14,86.77777777777777,1.4444444444444444
2017-11-15,72.22222222222223,4.777777777777778
2017-11-16,74.11111111111111,6.0
2017-11-17,68.0,1.5555555555555556
2017-11-18,95.33333333333333,3.3333333333333335
2017-11-19,86.55555555555556,5.666666666666667
2017-11-20,82.88888888888889,3.888888888888889
2017-11-21,50.111111111111114,6.222222222222222
2017-11-22,68.77777777777777,4.111111111111111
2017-11-23,85.55555555555556,2.5555555555555554
2017-11-24,62.333333333333336,3.0
2017-11-25,66.88888888888889,3.888888888888889
2017-11-26,80.88888888888889,2.2222222222222223
2017-11-27,85.66666666666667,1.5555555555555556
2017-11-28,63.333333333333336,4.333333333333333
2017-11-29,41.666666666666664,3.0
