date,temperature
2017-02-21,4.9035326129438035
2017-02-22,4.9892332289689465
2017-02-23,5.080864673098819
2017-02-24,5.1782588141236205
2017-02-25,5.281247520833552
2017-02-26,5.389662662018812
2017-02-27,5.503336106469603
2017-02-28,5.622099722976124
2017-03-01,5.745806420212608
2017-03-02,5.874393266389424
2017-03-03,6.0078183696009715
2017-03-04,6.146039837941652
2017-03-05,6.289015779505868
2017-03-06,6.436704302388018
2017-03-07,6.589063514682503
2017-03-08,6.746051524483726
2017-03-09,6.907626439886086
2017-03-10,7.073746368983985
2017-03-11,7.244369419871822
2017-03-12,7.4194537006440004
2017-03-13,7.598957319394918
2017-03-14,7.782838384218979
2017-03-15,7.971055003210583
2017-03-16,8.16356528446413
2017-03-17,8.36032733607402
2017-03-18,8.56129926613466
2017-03-19,8.766439182740442
2017-03-20,8.975705193985771
2017-03-21,9.18905540796505
2017-03-22,9.406447932772677
2017-03-23,9.627840876503054
2017-03-24,9.853192347250582
2017-03-25,10.082460453109661
2017-03-26,10.315603302174694
2017-03-27,10.552579002540078
2017-03-28,10.793345662300217
2017-03-29,11.03786138954951
2017-03-30,11.286084292382363
2017-03-31,11.537972478893169
2017-04-01,11.793449587617772
2017-04-02,12.052301378857774
2017-04-03,12.314279143356204
2017-04-04,12.579134171856106
2017-04-05,12.846617755100517
2017-04-06,13.116481183832471
2017-04-07,13.388475748795011
2017-04-08,13.662352740731167
2017-04-09,13.937863450383986
2017-04-10,14.2147591684965
2017-04-11,14.492791185811742
2017-04-12,14.77171079307276
2017-04-13,15.051269281022584
2017-04-14,15.331217940404256
2017-04-15,15.611308061960807
2017-04-16,15.891290936435285
2017-04-17,16.170917854570718
2017-04-18,16.449940107110145
2017-04-19,16.728108984796606
2017-04-20,17.00517577837314
2017-04-21,17.28089177858278
2017-04-22,17.555008276168568
2017-04-23,17.827276561873543
2017-04-24,18.097447926440736
2017-04-25,18.365273660613187
2017-04-26,18.630505055133934
2017-04-27,18.89289340074602
2017-04-28,19.15218998819247
2017-04-29,19.408146108216332
2017-04-30,19.660513051560642
2017-05-01,19.909120267011996
2017-05-02,20.15410983553125
2017-05-03,20.395701996122824
2017-05-04,20.634116987791124
2017-05-05,20.86957504954058
2017-05-06,21.102296420375584
2017-05-07,21.332501339300578
2017-05-08,21.560410045319962
2017-05-09,21.786242777438158
2017-05-10,22.01021977465958
2017-05-11,22.23256127598864
2017-05-12,22.45348752042976
2017-05-13,22.673218746987352
2017-05-14,22.891975194665832
2017-05-15,23.10997710246962
2017-05-16,23.327444709403128
2017-05-17,23.54459825447077
2017-05-18,23.761657976676968
2017-05-19,23.978844115026128
2017-05-20,24.19637690852267
2017-05-21,24.414476596171017
2017-05-22,24.633363416975573
2017-05-23,24.853257609940762
2017-05-24,25.074379414071
2017-05-25,25.296949068370697
2017-05-26,25.521186811844274
2017-05-27,25.747312883496143
2017-05-28,25.975547522330718
2017-05-29,26.206110967352423
2017-05-30,26.43922345756567
2017-05-31,26.675105231974875
2017-06-01,26.91386179894509
2017-06-02,27.155139744283947
2017-06-03,27.398470923159717
2017-06-04,27.64338719074068
2017-06-05,27.889420402195093
2017-06-06,28.136102412691233
2017-06-07,28.38296507739737
2017-06-08,28.62954025148177
2017-06-09,28.87535979011272
2017-06-10,29.119955548458478
2017-06-11,29.362859381687308
2017-06-12,29.603603144967497
2017-06-13,29.841718693467314
2017-06-14,30.076737882355015
2017-06-15,30.30819256679888
2017-06-16,30.535614601967186
2017-06-17,30.758535843028195
2017-06-18,30.97648814515018
2017-06-19,31.189003363501417
2017-06-20,31.39561335325017
2017-06-21,31.59584996956471
2017-06-22,31.78924506761331
2017-06-23,31.975330502564248
2017-06-24,32.15363812958579
2017-06-25,32.323699803846196
2017-06-26,32.48504738051375
2017-06-27,32.637212714756714
2017-06-28,32.779727661743365
2017-06-29,32.91212407664197
2017-06-30,33.03393381462081
2017-07-01,33.14485743186526
2017-07-02,33.245270288629165
2017-07-03,33.3357164461835
2017-07-04,33.416739965799216
2017-07-05,33.48888490874729
2017-07-06,33.55269533629866
2017-07-07,33.60871530972432
2017-07-08,33.657488890295205
2017-07-09,33.69956013928229
2017-07-10,33.73547311795654
2017-07-11,33.76577188758891
2017-07-12,33.79100050945037
2017-07-13,33.81170304481187
2017-07-14,33.828423554944386
2017-07-15,33.84170610111889
2017-07-16,33.85209474460632
2017-07-17,33.860133546677645
2017-07-18,33.866366568603844
2017-07-19,33.87133787165586
2017-07-20,33.87559151710466
2017-07-21,33.87967156622121
2017-07-22,33.884122080276484
2017-07-23,33.889487120541425
2017-07-24,33.896310748287
2017-07-25,33.90513702478418
2017-07-26,33.91651001130393
2017-07-27,33.930973769117195
2017-07-28,33.94907235949495
2017-07-29,33.971349843708154
2017-07-30,33.99835028302778
2017-07-31,34.03061773872477
2017-08-01,34.0685160967559
2017-08-02,34.111688541821046
2017-08-03,34.15959808330591
2017-08-04,34.211707730596174
2017-08-05,34.26748049307753
2017-08-06,34.326379380135656
2017-08-07,34.38786740115624
2017-08-08,34.451407565524995
2017-08-09,34.51646288262758
2017-08-10,34.5824963618497
2017-08-11,34.64897101257703
2017-08-12,34.71534984419526
2017-08-13,34.781095866090084
2017-08-14,34.84567208764719
2017-08-15,34.90854151825226
2017-08-16,34.96916716729098
2017-08-17,35.027012044149046
2017-08-18,35.081539158212145
2017-08-19,35.13221151886596
2017-08-20,35.17849213549618
2017-08-21,35.219844017488484
2017-08-22,35.255730174228574
2017-08-23,35.28561361510213
2017-08-24,35.30895734949485
2017-08-25,35.32522438679239
2017-08-26,35.33387773638049
2017-08-27,35.3343804076448
2017-08-28,35.326195409971014
2017-08-29,35.30878575274482
2017-08-30,35.281614445351906
2017-08-31,35.24414449717797
2017-09-01,35.19599201953052
2017-09-02,35.137385531404426
2017-09-03,35.06870665371636
2017-09-04,34.99033700738304
2017-09-05,34.902658213321146
2017-09-06,34.80605189244738
2017-09-07,34.700899665678406
2017-09-08,34.58758315393094
2017-09-09,34.46648397812168
2017-09-10,34.3379837591673
2017-09-11,34.202464117984505
2017-09-12,34.06030667548998
2017-09-13,33.91189305260043
2017-09-14,33.757604870232534
2017-09-15,33.59782374930298
2017-09-16,33.432931310728485
2017-09-17,33.26330917542571
2017-09-18,33.08933896431137
2017-09-19,32.91140229830215
2017-09-20,32.72988079831474
2017-09-21,32.54515608526583
2017-09-22,32.357609780072124
2017-09-23,32.167623503650304
2017-09-24,31.975578876917066
2017-09-25,31.781857520789103
2017-09-26,31.5868410561831
2017-09-27,31.390911104015764
2017-09-28,31.194449285203774
2017-09-29,30.997837220663833
2017-09-30,30.801456531312624
2017-10-01,30.605612063973503
2017-10-02,30.410301569096447
2017-10-03,30.215446023038115
2017-10-04,30.02096640215515
2017-10-05,29.826783682804184
2017-10-06,29.632818841341866
2017-10-07,29.438992854124848
2017-10-08,29.24522669750977
2017-10-09,29.051441347853277
2017-10-10,28.857557781512007
2017-10-11,28.663496974842612
2017-10-12,28.469179904201734
2017-10-13,28.27452754594602
2017-10-14,28.07946087643211
2017-10-15,27.883900872016657
2017-10-16,27.68776850905629
2017-10-17,27.49098476390767
2017-10-18,27.293470612927436
2017-10-19,27.095147032472227
2017-10-20,26.895934998898685
2017-10-21,26.695755488563467
2017-10-22,26.494529477823214
2017-10-23,26.292177943034563
2017-10-24,26.088621860554163
2017-10-25,25.88378220673866
2017-10-26,25.677579957944705
2017-10-27,25.469936090528922
2017-10-28,25.260771580847976
2017-10-29,25.0500074052585
2017-10-30,24.837564540117146
2017-10-31,24.62336396178055
2017-11-01,24.407374770658034
2017-11-02,24.189758563369576
2017-11-03,23.970725060587846
2017-11-04,23.750483982985493
2017-11-05,23.529245051235172
2017-11-06,23.30721798600954
2017-11-07,23.08461250798126
2017-11-08,22.861638337822985
2017-11-09,22.638505196207372
2017-11-10,22.41542280380708
2017-11-11,22.192600881294766
2017-11-12,21.97024914934308
2017-11-13,21.748577328624684
2017-11-14,21.527795139812238
2017-11-15,21.308112303578394
2017-11-16,21.08973854059581
2017-11-17,20.872883571537145
2017-11-18,20.657757117075054
2017-11-19,20.444568897882192
2017-11-20,20.23352863463122
2017-11-21,20.024846047994796
2017-11-22,19.81873085864557
2017-11-23,19.615392787256205
2017-11-24,19.415041554499354
2017-11-25,19.217886881047676
2017-11-26,19.024138487573826
2017-11-27,18.834006094750467
2017-11-28,18.647699423250252
2017-11-29,18.465428193745833
