date,temperature
2017-04-29,18.99671751598267
2017-04-30,19.25894372972296
2017-05-01,19.50320067810746
2017-05-02,19.73018593154662
2017-05-03,19.941527847172765
2017-05-04,20.138854782118212
2017-05-05,20.323795093515297
2017-05-06,20.497977138496335
2017-05-07,20.663029274193647
2017-05-08,20.820579857739563
2017-05-09,20.972257246266413
2017-05-10,21.119689796906513
2017-05-11,21.264505866792188
2017-05-12,21.40833381305576
2017-05-13,21.552801992829558
2017-05-14,21.6995387632459
2017-05-15,21.849851768195823
2017-05-16,22.003765798605215
2017-05-17,22.160984932158666
2017-05-18,22.32121324654077
2017-05-19,22.484154819436117
2017-05-20,22.64951372852931
2017-05-21,22.816994051504945
2017-05-22,22.98629986604761
2017-05-23,23.157135249841893
2017-05-24,23.329204280572398
2017-05-25,23.50221103592372
2017-05-26,23.67585959358045
2017-05-27,23.84985403122718
2017-05-28,24.023898426548513
2017-05-29,24.197661382805805
2017-05-30,24.370669605567542
2017-05-31,24.54241432597896
2017-06-01,24.71238677518532
2017-06-02,24.88007818433186
2017-06-03,25.04497978456384
2017-06-04,25.206582807026493
2017-06-05,25.364378482865078
2017-06-06,25.517858043224845
2017-06-07,25.66651271925103
2017-06-08,25.809833742088895
2017-06-09,25.94731234288369
2017-06-10,26.078439752780643
2017-06-11,26.202707202925026
2017-06-12,26.319736521627352
2017-06-13,26.429671925859278
2017-06-14,26.532788229757728
2017-06-15,26.62936024745964
2017-06-16,26.719662793101936
2017-06-17,26.803970680821553
2017-06-18,26.882558724755413
2017-06-19,26.95570173904045
2017-06-20,27.023674537813594
2017-06-21,27.086751935211776
2017-06-22,27.145208745371924
2017-06-23,27.19931978243097
2017-06-24,27.24935986052584
2017-06-25,27.295603793793457
2017-06-26,27.33847847410392
2017-06-27,27.37901910425987
2017-06-28,27.418412964797117
2017-06-29,27.457847336251486
2017-06-30,27.498509499158775
2017-07-01,27.541586734054782
2017-07-02,27.58826632147533
2017-07-03,27.63973554195623
2017-07-04,27.697181676033278
2017-07-05,27.761792004242288
2017-07-06,27.834753807119075
2017-07-07,27.91725436519944
2017-07-08,28.01048095901919
2017-07-09,28.115620869114135
2017-07-10,28.23311584729803
2017-07-11,28.360425530496347
2017-07-12,28.4942640269125
2017-07-13,28.63134544474992
2017-07-14,28.768383892212025
2017-07-15,28.902093477502227
2017-07-16,29.02918830882395
2017-07-17,29.146382494380607
2017-07-18,29.25039014237563
2017-07-19,29.337925361012417
2017-07-20,29.405702258494404
2017-07-21,29.45043494302501
2017-07-22,29.468837522807643
2017-07-23,29.457624106045724
2017-07-24,29.41473178326188
2017-07-25,29.342989574255494
2017-07-26,29.246449481145163
2017-07-27,29.129163506049483
2017-07-28,28.995183651087036
2017-07-29,28.848561918376415
2017-07-30,28.693350310036223
2017-07-31,28.533600828185044
2017-08-01,28.373365474941473
2017-08-02,28.21669625242409
2017-08-03,28.067645162751504
2017-08-04,27.9302642080423
2017-08-05,27.808605390415067
2017-08-06,27.706720711988396
2017-08-07,27.627547731244494
2017-08-08,27.569566232119985
2017-08-09,27.5301415549151
2017-08-10,27.50663903993008
2017-08-11,27.49642402746515
2017-08-12,27.496861857820544
2017-08-13,27.50531787129651
2017-08-14,27.51915740819327
2017-08-15,27.535745808811054
2017-08-16,27.552448413450108
2017-08-17,27.56663056241066
2017-08-18,27.57565759599295
2017-08-19,27.576894854497212
2017-08-20,27.567707678223666
2017-08-21,27.546021865687752
2017-08-22,27.512005048265653
2017-08-23,27.466385315548727
2017-08-24,27.40989075712837
2017-08-25,27.343249462595946
2017-08-26,27.267189521542832
2017-08-27,27.18243902356039
2017-08-28,27.089726058240014
2017-08-29,26.989778715173063
2017-08-30,26.883325083950922
2017-08-31,26.771093254164956
2017-09-01,26.653811315406546
2017-09-02,26.532207357267062
2017-09-03,26.407009469337876
2017-09-04,26.279034541900224
2017-09-05,26.1494546679947
2017-09-06,26.019530741351783
2017-09-07,25.890523655701934
2017-09-08,25.763694304775616
2017-09-09,25.640303582303286
2017-09-10,25.521612382015412
2017-09-11,25.408881597642463
2017-09-12,25.303372122914897
2017-09-13,25.206344851563173
2017-09-14,25.11906067731776
2017-09-15,25.04278049390912
2017-09-16,24.978765195067723
2017-09-17,24.928275674524016
2017-09-18,24.891807987895277
2017-09-19,24.86679883834595
2017-09-20,24.849920090927277
2017-09-21,24.83784361069052
2017-09-22,24.82724126268692
2017-09-23,24.814784911967717
2017-09-24,24.797146423584174
2017-09-25,24.770997662587536
2017-09-26,24.73301049402904
2017-09-27,24.679856782959945
2017-09-28,24.608208394431497
2017-09-29,24.514737193494945
2017-09-30,24.39611504520154
2017-10-01,24.249013814602517
2017-10-02,24.071504825466143
2017-10-03,23.86725723642864
2017-10-04,23.641339664843258
2017-10-05,23.398820728063235
2017-10-06,23.1447690434418
2017-10-07,22.884253228332206
2017-10-08,22.62234190008768
2017-10-09,22.36410367606146
2017-10-10,22.114607173606796
2017-10-11,21.878921010076915
2017-10-12,21.66211380282506
2017-10-13,21.46925416920448
2017-10-14,21.305410726568397
2017-10-15,21.17565209227005
2017-10-16,21.083257335833416
2017-10-17,21.024347335465347
2017-10-18,20.99325342154342
2017-10-19,20.98430692444524
2017-10-20,20.991839174548378
2017-10-21,21.010181502230417
2017-10-22,21.03366523786895
2017-10-23,21.056621711841558
2017-10-24,21.07338225452582
2017-10-25,21.078278196299337
2017-10-26,21.065640867539674
2017-10-27,21.02980159862443
2017-10-28,20.96509171993119
2017-10-29,20.865842561837525
2017-10-30,20.727972593189083
2017-10-31,20.55374883670369
2017-11-01,20.34702545356722
2017-11-02,20.11165660496556
2017-11-03,19.85149645208459
2017-11-04,19.570399156110184
2017-11-05,19.27221887822822
2017-11-06,18.96080977962458
2017-11-07,18.640026021485156
2017-11-08,18.313721764995805
2017-11-09,17.98575117134242
2017-11-10,17.659968401710877
2017-11-11,17.340227617287052
2017-11-12,17.030382979256835
2017-11-13,16.733846607213806
2017-11-14,16.452262454382424
2017-11-15,16.18683243239484
2017-11-16,15.93875845288321
2017-11-17,15.709242427479703
2017-11-18,15.499486267816463
2017-11-19,15.310691885525666
2017-11-20,15.144061192239464
2017-11-21,15.000796099590014
2017-11-22,14.882098519209476
2017-11-23,14.789170362730015
2017-11-24,14.72321354178378
2017-11-25,14.68542996800294
2017-11-26,14.67702155301965
2017-11-27,14.698559020106732
2017-11-28,14.74808833909966
2017-11-29,14.82302429147459
